obs_id,pred_proba
927367,0.5371666666666666
927368,0.5094285714285715
927369,0.9418333333333335
927370,0.1325
927371,0.011666666666666665
927372,0.4660476190476191
927373,0.4631666666666668
927374,0.45633333333333326
927375,0.05
927376,0.4528333333333333
927377,0.45716666666666683
927378,0.07066666666666667
927379,0.0
927380,0.01
927381,0.45300000000000007
927382,0.08083333333333334
927383,0.04816666666666666
927384,0.5172857142857142
927385,0.9308333333333333
927386,0.99
927387,0.5578333333333333
927388,0.4936190476190477
927389,0.9274999999999999
927390,0.1
927391,0.47833333333333333
927392,0.9318333333333334
927393,0.9753333333333333
927394,0.5706666666666668
927395,0.5023333333333333
927396,0.04666666666666666
927397,0.0
927398,0.4124999999999999
927399,0.4468333333333333
927400,0.05433333333333334
927401,0.45261904761904764
927402,0.07416666666666667
927403,0.8633333333333333
927404,0.5957857142857143
927405,0.5205000000000001
927406,0.03
927407,0.055
927408,0.4723809523809524
927409,0.4613095238095239
927410,0.05166666666666666
927411,0.8825
927412,0.5345
927413,0.09066666666666666
927414,0.4021666666666666
927415,0.035
927416,0.36216666666666675
927417,0.0
927418,0.023
927419,0.34153571428571416
927420,0.4392142857142856
927421,0.05166666666666666
927422,0.0
927423,0.018333333333333333
927424,0.4211666666666666
927425,0.5186666666666668
927426,0.4911666666666667
927427,0.41045238095238085
927428,0.08333333333333331
927429,0.42595238095238086
927430,0.9106666666666666
927431,0.5708333333333334
927432,0.5211904761904763
927433,0.09666666666666668
927434,0.0
927435,0.016
927436,0.45733333333333326
927437,0.03983333333333333
927438,0.015
927439,0.45797619047619054
927440,0.0642857142857143
927441,0.0
927442,0.8266666666666667
927443,0.5395833333333332
927444,0.09833333333333333
927445,0.44175
927446,0.056666666666666664
927447,0.88
927448,0.086
927449,0.0
927450,0.0
927451,0.5146666666666666
927452,0.5010238095238094
927453,0.1475
927454,0.4703928571428571
927455,0.93125
927456,0.02
927457,0.01
927458,0.0
927459,0.0
927460,0.02
927461,0.1
927462,0.66
927463,0.34
927464,0.69
927465,0.34
927466,0.66
927467,0.25
927468,0.12
927469,0.63
927470,0.3
927471,0.68
927472,0.22
927473,0.12
927474,0.08916666666666667
927475,0.08
927476,0.58
927477,0.26
927478,0.53
927479,0.2
927480,0.4686666666666669
927481,0.5398333333333334
927482,0.05333333333333333
927483,0.01
927484,0.42380952380952375
927485,0.46716666666666684
927486,0.508952380952381
927487,0.04833333333333334
927488,0.3970000000000001
927489,0.5043333333333332
927490,0.5123095238095238
927491,0.4640000000000001
927492,0.052333333333333336
927493,0.44983333333333325
927494,0.09833333333333333
927495,0.5068333333333332
927496,0.08066666666666666
927497,0.01
927498,0.02
927499,0.88
927500,0.1
927501,0.005
927502,0.0675
927503,0.4646428571428571
927504,0.06416666666666666
927505,0.4143333333333333
927506,0.44433333333333325
927507,0.05833333333333333
927508,0.0
927509,0.005
927510,0.4113333333333334
927511,0.066
927512,0.3818333333333333
927513,0.6215555555555556
927514,0.5321666666666666
927515,0.42416666666666664
927516,0.4155
927517,0.06666666666666667
927518,0.4306190476190476
927519,0.44566666666666677
927520,0.49204761904761896
927521,0.0
927522,0.04499999999999999
927523,0.3381666666666667
927524,0.039
927525,0.0
927526,0.01
927527,0.369
927528,0.4951904761904762
927529,0.09916666666666667
927530,0.48699999999999993
927531,0.4555
927532,0.065
927533,0.40271428571428575
927534,0.4852142857142859
927535,0.5095833333333334
927536,0.48466666666666663
927537,0.05709523809523809
927538,0.4764285714285715
927539,0.3352738095238095
927540,0.03152380952380953
927541,0.3434047619047619
927542,0.0075
927543,0.6436547619047617
927544,0.4081486291486292
927545,0.025833333333333333
927546,0.3143333333333332
927547,0.6421309523809521
927548,0.3693928571428572
927549,0.312611111111111
927550,0.6123333333333334
927551,0.01
927552,0.0
927553,0.3640238095238095
927554,0.006666666666666666
927555,0.0
927556,0.3357380952380953
927557,0.3417142857142856
927558,0.33185714285714285
927559,0.34909523809523807
927560,0.3775833333333333
927561,0.30036507936507933
927562,0.3192619047619047
927563,0.021166666666666663
927564,0.0
927565,0.3179166666666667
927566,0.3793809523809524
927567,0.6063333333333333
927568,0.29804761904761906
927569,0.3003095238095238
927570,0.0255
927571,0.3796839826839826
927572,0.34520238095238076
927573,0.3177142857142856
927574,0.01
927575,0.3041746031746031
927576,0.3358571428571429
927577,0.392
927578,0.31527380952380946
927579,0.31916666666666665
927580,0.31259523809523804
927581,0.002857142857142857
927582,0.34340476190476193
927583,0.004
927584,0.28361904761904755
927585,0.6585317460317459
927586,0.6754761904761907
927587,0.35621428571428554
927588,0.6910952380952381
927589,0.055238095238095225
927590,0.27121428571428563
927591,0.31338095238095226
927592,0.37823809523809515
927593,0.025166666666666667
927594,0.49671428571428566
927595,0.968
927596,0.5824999999999999
927597,0.9041666666666666
927598,0.5953333333333333
927599,0.04466666666666666
927600,0.31557142857142856
927601,0.6061428571428573
927602,0.2976190476190475
927603,0.6600515873015873
927604,0.026666666666666665
927605,0.0
927606,0.005
927607,0.5083333333333333
927608,0.955
927609,0.4506666666666667
927610,0.06416666666666666
927611,0.4281904761904763
927612,0.029523809523809525
927613,0.005
927614,0.44516666666666665
927615,0.09066666666666669
927616,0.441047619047619
927617,0.06971428571428571
927618,0.4169166666666666
927619,0.9516666666666667
927620,0.6536666666666667
927621,0.551
927622,0.09416666666666666
927623,0.0
927624,0.0
927625,0.0
927626,0.0
927627,0.32249999999999995
927628,0.3167499999999999
927629,0.005
927630,0.03
927631,0.05
927632,0.62
927633,0.28
927634,0.4495
927635,0.9342142857142857
927636,0.555047619047619
927637,0.47450000000000003
927638,0.045
927639,0.0
927640,0.005
927641,0.4412023809523808
927642,0.4998333333333333
927643,0.5660476190476189
927644,0.9626666666666667
927645,0.9740000000000001
927646,0.07833333333333334
927647,0.38000000000000006
927648,0.46422619047619046
927649,0.456142857142857
927650,0.514
927651,0.4311666666666667
927652,0.501952380952381
927653,0.491952380952381
927654,0.08066666666666666
927655,0.0
927656,0.6314920634920635
927657,0.38133333333333325
927658,0.38649603174603164
927659,0.0385
927660,0.4586666666666667
927661,0.8926666666666666
927662,0.0
927663,0.32442857142857146
927664,0.34659523809523807
927665,0.030833333333333334
927666,0.3700595238095239
927667,0.016666666666666666
927668,0.32678571428571423
927669,0.005
927670,0.0
927671,0.6261666666666665
927672,0.3422380952380953
927673,0.2991428571428571
927674,0.105
927675,0.02
927676,0.42300000000000004
927677,0.33771428571428574
927678,0.005
927679,0.5504365079365079
927680,0.03605555555555555
927681,0.97
927682,0.34864285714285714
927683,0.6888452380952379
927684,0.3901666666666666
927685,0.3239523809523808
927686,0.010833333333333332
927687,0.30327777777777776
927688,0.2964285714285714
927689,0.031714285714285716
927690,0.89
927691,0.5681666666666668
927692,0.42716666666666664
927693,0.9333333333333332
927694,0.5385
927695,0.5933253968253969
927696,0.3022142857142856
927697,0.7237380952380952
927698,0.3209285714285714
927699,0.0
927700,0.2887619047619048
927701,0.04
927702,0.03
927703,0.92
927704,0.09
927705,0.3998333333333333
927706,0.0375
927707,0.30458333333333326
927708,0.37828571428571445
927709,0.3077619047619046
927710,0.3043928571428571
927711,0.017452380952380952
927712,0.28827777777777763
927713,0.6705476190476191
927714,0.3685912698412699
927715,0.48461904761904756
927716,0.889
927717,0.09
927718,0.02
927719,0.42450000000000004
927720,0.4613333333333334
927721,0.5056666666666665
927722,0.9566666666666666
927723,0.5387857142857142
927724,0.39
927725,0.3212380952380951
927726,0.035666666666666666
927727,0.3236190476190476
927728,0.6654999999999999
927729,0.39737698412698413
927730,0.5052857142857142
927731,0.47324999999999995
927732,0.49375
927733,0.006428571428571428
927734,0.3103412698412698
927735,0.0275
927736,0.0
927737,0.0
927738,0.01
927739,0.01
927740,0.0
927741,0.29482142857142857
927742,0.034
927743,0.003333333333333333
927744,0.6358809523809523
927745,0.021
927746,0.3367619047619047
927747,0.03
927748,0.0
927749,0.0
927750,0.2909960317460317
927751,0.26369047619047614
927752,0.5917619047619047
927753,0.9975
927754,0.4021547619047618
927755,0.325
927756,0.005
927757,0.6428095238095236
927758,0.36078571428571427
927759,0.3398809523809524
927760,0.3534523809523812
927761,0.01
927762,0.0
927763,0.6113690476190475
927764,0.6596666666666664
927765,0.05233333333333332
927766,0.005
927767,0.40715079365079376
927768,0.6566984126984124
927769,0.6669047619047618
927770,0.3242063492063491
927771,0.351111111111111
927772,0.3283730158730158
927773,0.38590476190476186
927774,0.6703333333333333
927775,0.34663888888888894
927776,0.035
927777,0.7204404761904761
927778,0.6141666666666667
927779,0.0125
927780,0.01
927781,0.01
927782,0.01
927783,0.01
927784,0.30346428571428563
927785,0.016
927786,0.3042142857142857
927787,0.02683333333333333
927788,0.01
927789,0.01
927790,0.01
927791,0.01
927792,0.08416666666666668
927793,0.3236071428571428
927794,0.01
927795,0.0
927796,0.01
927797,0.01
927798,0.01
927799,0.01
927800,0.0
927801,0.0
927802,0.31074999999999997
927803,0.35973809523809513
927804,0.3538809523809523
927805,0.02
927806,0.01
927807,0.0
927808,0.0
927809,0.04
927810,0.63
927811,0.27
927812,0.05
927813,0.01
927814,0.28076190476190477
927815,0.3148214285714285
927816,0.3128571428571427
927817,0.013333333333333332
927818,0.02
927819,0.06
927820,0.57
927821,0.22
927822,0.03
927823,0.0
927824,0.0
927825,0.0
927826,0.02
927827,0.11
927828,0.6
927829,0.23
927830,0.13
927831,0.66
927832,0.23
927833,0.01
927834,0.0
927835,0.0
927836,0.02
927837,0.12
927838,0.72
927839,0.31
927840,0.04
927841,0.0
927842,0.0
927843,0.3257857142857143
927844,0.009
927845,0.6009999999999999
927846,0.3372142857142857
927847,0.99
927848,0.08
927849,0.0
927850,0.04
927851,0.12
927852,0.73
927853,0.94
927854,0.84
927855,0.22
927856,0.05
927857,0.01
927858,0.0
927859,0.0
927860,0.0
927861,0.0
927862,0.01
927863,0.07
927864,0.3600952380952381
927865,0.0115
927866,0.3190952380952381
927867,0.32756349206349183
927868,0.025
927869,0.6453253968253968
927870,0.6528333333333332
927871,0.3148333333333332
927872,0.61
927873,0.35
927874,0.65
927875,0.9640000000000001
927876,0.3960714285714285
927877,0.6372380952380952
927878,0.013999999999999999
927879,0.31557142857142856
927880,0.35867857142857135
927881,0.23
927882,0.01
927883,0.0
927884,0.3173809523809523
927885,0.657285714285714
927886,0.3958412698412698
927887,0.5589999999999999
927888,0.014999999999999998
927889,0.5826904761904761
927890,0.035
927891,0.0075
927892,0.6939761904761903
927893,0.9876666666666667
927894,0.055
927895,0.4018333333333334
927896,0.0475
927897,0.01
927898,0.895
927899,0.5813095238095238
927900,0.34275
927901,0.282952380952381
927902,0.005
927903,0.3473809523809523
927904,0.3529285714285714
927905,0.018333333333333333
927906,0.30417857142857135
927907,0.3388333333333333
927908,0.34434523809523804
927909,0.04916666666666667
927910,0.47483333333333333
927911,0.5065000000000001
927912,0.47516666666666674
927913,0.07366666666666666
927914,0.0
927915,0.009285714285714286
927916,0.0
927917,0.0
927918,0.0
927919,0.6332380952380952
927920,0.3674642857142856
927921,0.6733214285714287
927922,0.6759999999999999
927923,0.48216666666666674
927924,0.4548095238095237
927925,0.4985
927926,0.478452380952381
927927,0.9216666666666667
927928,0.6361666666666664
927929,0.34179761904761896
927930,0.3318333333333333
927931,0.6007380952380952
927932,0.3247619047619047
927933,0.025
927934,0.0
927935,0.0
927936,0.01
927937,0.6285079365079366
927938,0.5798333333333333
927939,0.568
927940,0.5296666666666667
927941,0.36823015873015874
927942,0.3725873015873015
927943,0.02
927944,0.11
927945,0.01
927946,0.01
927947,0.74
927948,0.97
927949,0.99
927950,0.91
927951,0.35
927952,0.15
927953,0.61
927954,0.16
927955,0.01
927956,0.01
927957,0.01
927958,0.01
927959,0.02
927960,0.0
927961,0.07
927962,0.64
927963,0.34
927964,0.68
927965,0.26
927966,0.07
927967,0.0
927968,0.01
927969,0.03
927970,0.13
927971,0.71
927972,0.85
927973,0.3
927974,0.67
927975,0.35633333333333317
927976,0.5869642857142856
927977,0.38875
927978,0.01
927979,0.01
927980,0.01
927981,0.01
927982,0.01
927983,0.01
927984,0.01
927985,0.01
927986,0.01
927987,0.01
927988,0.27
927989,0.054000000000000006
927990,0.3341746031746032
927991,0.6334047619047619
927992,0.3328809523809524
927993,0.6845952380952383
927994,0.04333333333333334
927995,0.01
927996,0.01
927997,0.01
927998,0.01
927999,0.0
928000,0.5982142857142858
928001,0.6111190476190476
928002,0.3486904761904761
928003,0.30436904761904754
928004,0.670857142857143
928005,0.01
928006,0.01
928007,0.01
928008,0.01
928009,0.01
928010,0.0
928011,0.0
928012,0.0
928013,0.024166666666666666
928014,0.6249880952380951
928015,0.034166666666666665
928016,0.0
928017,0.3242619047619047
928018,0.01
928019,0.01
928020,0.01
928021,0.0
928022,0.0
928023,0.0
928024,0.0
928025,0.01
928026,0.15
928027,0.72
928028,0.6411428571428571
928029,0.34194047619047624
928030,0.01583333333333333
928031,0.0
928032,0.31699999999999995
928033,0.01
928034,0.01
928035,0.01
928036,0.01
928037,0.01
928038,0.01
928039,0.87
928040,0.27
928041,0.03
928042,0.02
928043,0.1
928044,0.65
928045,0.3100238095238094
928046,0.015
928047,0.6345476190476191
928048,0.6674523809523808
928049,0.6835595238095236
928050,0.01
928051,0.0
928052,0.4030714285714286
928053,0.0875
928054,0.4581666666666666
928055,0.5313333333333332
928056,0.08454761904761904
928057,0.23
928058,0.12
928059,0.58
928060,0.23
928061,0.6710753968253966
928062,0.3175714285714285
928063,0.3486904761904762
928064,0.3186904761904762
928065,0.018928571428571427
928066,0.0
928067,0.3411111111111111
928068,0.016666666666666666
928069,0.43214285714285716
928070,0.07916666666666666
928071,0.406047619047619
928072,0.0235
928073,0.005
928074,0.02
928075,0.82
928076,0.06
928077,0.13
928078,0.75
928079,0.94
928080,0.85
928081,0.6383571428571426
928082,0.6722619047619047
928083,0.03
928084,0.0
928085,0.006666666666666666
928086,0.3348809523809523
928087,0.504
928088,0.5383333333333336
928089,0.06166666666666667
928090,0.4545
928091,0.08
928092,0.01
928093,0.4631666666666667
928094,0.06
928095,0.0
928096,0.0
928097,0.02
928098,0.26
928099,0.04
928100,0.07
928101,0.57
928102,0.27
928103,0.03333333333333333
928104,0.0
928105,0.0
928106,0.32988095238095233
928107,0.3595238095238096
928108,0.4198333333333334
928109,0.8983571428571429
928110,0.5765
928111,0.4765
928112,0.45275000000000004
928113,0.87
928114,0.15
928115,0.4185476190476189
928116,0.045714285714285714
928117,0.01
928118,0.6712857142857142
928119,0.36371428571428566
928120,0.3855158730158729
928121,0.6327857142857141
928122,0.07428571428571429
928123,0.4759047619047619
928124,0.08952380952380955
928125,0.47725
928126,0.44549999999999995
928127,0.30383333333333334
928128,0.022
928129,0.6212499999999997
928130,0.37052380952380937
928131,0.7028571428571427
928132,0.9658333333333333
928133,0.6046666666666666
928134,0.04533333333333333
928135,0.34391666666666665
928136,0.4591428571428572
928137,0.04166666666666666
928138,0.42159523809523813
928139,0.5646666666666667
928140,0.9058333333333334
928141,0.99
928142,0.581047619047619
928143,0.5038333333333334
928144,0.9416666666666665
928145,0.99
928146,0.47866666666666674
928147,0.49649999999999994
928148,0.02583333333333333
928149,0.005
928150,0.4699047619047619
928151,0.4438333333333332
928152,0.08183333333333334
928153,0.011666666666666665
928154,0.3937142857142857
928155,0.028333333333333335
928156,0.0
928157,0.0
928158,0.0
928159,0.0
928160,0.0
928161,0.016666666666666666
928162,0.4188333333333334
928163,0.507
928164,0.05
928165,0.40391666666666665
928166,0.10258333333333333
928167,0.92
928168,1.0
928169,0.1433333333333333
928170,0.49849999999999994
928171,0.5100238095238097
928172,0.044833333333333336
928173,0.471420634920635
928174,0.5101666666666667
928175,0.055999999999999994
928176,0.0
928177,0.021666666666666664
928178,0.45919047619047626
928179,0.09666666666666668
928180,0.47814285714285715
928181,0.08166666666666667
928182,0.430547619047619
928183,0.07716666666666666
928184,0.4575
928185,0.4610476190476191
928186,0.0415
928187,0.41766666666666674
928188,0.513
928189,0.5567857142857144
928190,0.5536666666666666
928191,0.055
928192,0.0
928193,0.49566666666666676
928194,0.1025
928195,0.39699999999999996
928196,0.03866666666666667
928197,0.39549999999999996
928198,0.0325
928199,0.005
928200,0.01
928201,0.4729999999999999
928202,0.12
928203,0.74
928204,0.87
928205,0.37
928206,0.4963571428571429
928207,0.04552380952380952
928208,0.08
928209,0.1
928210,0.67
928211,0.13
928212,0.01
928213,0.0
928214,0.006666666666666666
928215,0.43797619047619046
928216,0.08916666666666666
928217,0.3728333333333334
928218,0.07416666666666667
928219,0.005
928220,0.76
928221,0.89
928222,0.01
928223,0.05
928224,0.64
928225,0.27
928226,0.62
928227,0.004
928228,0.004
928229,0.4589999999999999
928230,0.025833333333333333
928231,0.0
928232,0.0
928233,0.18
928234,0.02
928235,0.0
928236,0.0
928237,0.0
928238,0.0
928239,0.08
928240,0.3925
928241,0.23
928242,0.01
928243,0.0
928244,0.0
928245,0.07
928246,0.6
928247,0.32
928248,0.77
928249,0.88
928250,0.2
928251,0.03
928252,0.09
928253,0.64
928254,0.35
928255,0.71
928256,0.28
928257,0.02
928258,0.01
928259,0.02
928260,0.1
928261,0.7
928262,0.24
928263,0.06
928264,0.01
928265,0.01
928266,0.0
928267,0.9896666666666666
928268,0.04
928269,0.0
928270,0.37108333333333354
928271,0.013857142857142856
928272,0.2879642857142856
928273,0.68
928274,0.4775
928275,0.0
928276,0.0
928277,0.0
928278,0.0
928279,0.0
928280,0.3455714285714285
928281,0.6156190476190475
928282,0.38949603174603176
928283,0.01
928284,0.3017142857142857
928285,0.09
928286,0.63
928287,0.78
928288,0.26
928289,0.78
928290,0.32
928291,0.6524523809523808
928292,0.6436904761904759
928293,0.6288690476190475
928294,0.38601190476190467
928295,0.3326349206349206
928296,0.44885714285714284
928297,0.40271428571428575
928298,0.0525
928299,0.68
928300,0.26
928301,0.14
928302,0.65
928303,0.3
928304,0.78
928305,0.93
928306,0.3016349206349206
928307,0.014357142857142857
928308,0.0
928309,0.006666666666666666
928310,0.653880952380952
928311,0.35
928312,0.27
928313,0.69
928314,0.32320238095238096
928315,0.0125
928316,0.6369285714285714
928317,0.3402857142857143
928318,0.27425
928319,0.34086904761904757
928320,0.45416666666666666
928321,0.37323412698412706
928322,0.02428571428571429
928323,0.2793928571428571
928324,0.2804761904761904
928325,0.34378571428571425
928326,0.31519047619047613
928327,0.32233333333333325
928328,0.6701706349206349
928329,0.03933333333333334
928330,0.3201666666666665
928331,0.3577023809523808
928332,0.6248928571428572
928333,0.015
928334,0.19
928335,0.5086666666666667
928336,0.927
928337,0.5333333333333333
928338,0.35890476190476184
928339,0.35801587301587307
928340,0.31433333333333324
928341,0.006666666666666666
928342,0.0
928343,0.32270238095238085
928344,0.0125
928345,0.32391666666666663
928346,0.5395000000000001
928347,0.5041666666666667
928348,0.4973333333333334
928349,0.055
928350,0.0
928351,0.0
928352,0.008333333333333333
928353,0.4461190476190475
928354,0.9433333333333332
928355,0.18
928356,0.02
928357,0.01
928358,0.0
928359,0.0
928360,0.044000000000000004
928361,0.4413809523809524
928362,0.5113333333333334
928363,0.21
928364,0.016666666666666666
928365,0.40435714285714286
928366,0.09583333333333333
928367,0.4641666666666666
928368,0.9031666666666668
928369,0.5996666666666666
928370,0.05666666666666667
928371,0.4638333333333333
928372,0.5144285714285713
928373,0.5244999999999999
928374,0.08666666666666668
928375,0.4115
928376,0.44519047619047614
928377,0.0
928378,0.4666666666666668
928379,0.09433333333333334
928380,0.44966666666666677
928381,0.4821190476190478
928382,0.4504761904761904
928383,0.6486746031746031
928384,0.33480952380952383
928385,0.6180000000000001
928386,0.6335714285714286
928387,0.7145158730158733
928388,0.03833333333333333
928389,0.501
928390,0.5183333333333333
928391,0.0695
928392,0.4910000000000001
928393,0.07083333333333333
928394,0.84
928395,0.125
928396,0.4134999999999999
928397,0.075
928398,0.3863333333333333
928399,0.5921666666666667
928400,0.034166666666666665
928401,0.87
928402,0.042222222222222223
928403,0.276095238095238
928404,0.2937857142857142
928405,0.36594047619047615
928406,0.6635
928407,0.3625833333333333
928408,0.3277619047619047
928409,0.30638095238095225
928410,0.008285714285714285
928411,0.0
928412,0.5970833333333334
928413,0.3861071428571428
928414,0.338095238095238
928415,0.01
928416,0.2994285714285715
928417,0.01
928418,0.01
928419,0.01
928420,0.01
928421,0.32859523809523805
928422,0.3078650793650793
928423,0.37669047619047613
928424,0.5993095238095237
928425,0.3214166666666667
928426,0.29038095238095235
928427,0.01
928428,0.01
928429,0.01
928430,0.01
928431,0.01
928432,0.0
928433,0.02
928434,0.28664285714285703
928435,0.015
928436,0.01
928437,0.01
928438,0.01
928439,0.01
928440,0.04
928441,0.61
928442,0.25
928443,0.03
928444,0.03
928445,0.07
928446,0.74
928447,0.0
928448,0.2054267399267399
928449,0.24620634920634912
928450,0.505845238095238
928451,0.013500000000000002
928452,0.01
928453,0.01
928454,0.35
928455,0.72
928456,0.26
928457,0.04
928458,0.01
928459,0.005
928460,0.06199999999999999
928461,0.43466666666666676
928462,0.25680339105339095
928463,0.5003134920634918
928464,0.006666666666666666
928465,0.45353571428571443
928466,0.009285714285714286
928467,0.22980158730158723
928468,0.21382142857142855
928469,0.01
928470,0.03333333333333333
928471,0.24671067821067816
928472,0.528876984126984
928473,0.01
928474,0.01
928475,0.01
928476,0.01
928477,0.01
928478,0.01
928479,0.0
928480,0.0
928481,0.01
928482,0.07
928483,0.0
928484,0.01
928485,0.01
928486,0.01
928487,0.01
928488,0.64
928489,0.35
928490,0.81
928491,0.91
928492,0.28
928493,0.05
928494,0.01
928495,0.0
928496,0.0
928497,0.0
928498,0.0025
928499,0.420878787878788
928500,0.5470000000000002
928501,0.9399999999999998
928502,0.49833333333333324
928503,0.03666666666666667
928504,0.01
928505,0.01
928506,0.01
928507,0.01
928508,0.01
928509,0.01
928510,0.0
928511,0.0
928512,0.0
928513,0.0
928514,0.0
928515,0.06
928516,0.62
928517,0.0
928518,0.0
928519,0.42766666666666675
928520,0.07416666666666666
928521,0.01
928522,0.01
928523,0.01
928524,0.01
928525,0.01
928526,0.23
928527,0.14
928528,0.68
928529,0.08800000000000001
928530,0.38511904761904775
928531,0.09583333333333334
928532,0.43833333333333335
928533,0.01
928534,0.01
928535,0.01
928536,0.01
928537,0.06933333333333333
928538,0.4455000000000001
928539,0.10416666666666666
928540,0.39583333333333326
928541,0.06
928542,0.4006666666666668
928543,0.0815
928544,0.01
928545,0.01
928546,0.01
928547,0.01
928548,0.01
928549,0.43858333333333344
928550,0.024
928551,0.0
928552,0.4265476190476191
928553,0.48921428571428577
928554,0.05333333333333333
928555,0.01
928556,0.01
928557,0.01
928558,0.006666666666666666
928559,0.46950000000000003
928560,0.07916666666666666
928561,0.0
928562,0.4191666666666667
928563,0.9121428571428573
928564,0.550309523809524
928565,0.3871904761904761
928566,0.061666666666666675
928567,0.43033333333333323
928568,0.01
928569,0.01
928570,0.01
928571,0.01
928572,0.01
928573,0.0925
928574,0.45347619047619053
928575,0.45683333333333337
928576,0.01
928577,0.07083333333333335
928578,0.006666666666666666
928579,0.2760238095238094
928580,0.24244444444444435
928581,0.46951190476190485
928582,0.0
928583,0.47596031746031736
928584,0.006666666666666666
928585,0.5333160173160172
928586,0.01
928587,0.4826904761904761
928588,0.5188888888888887
928589,0.47304365079365085
928590,0.2524166666666665
928591,0.4893571428571427
928592,0.006
928593,0.22812698412698404
928594,0.00125
928595,0.5190357142857143
928596,0.5193015873015873
928597,0.4852103174603174
928598,0.2333932178932178
928599,0.22658333333333325
928600,0.49097619047619057
928601,0.24285714285714277
928602,0.0014285714285714286
928603,0.5151930014430015
928604,0.23898412698412685
928605,0.26005699855699843
928606,0.0
928607,0.0
928608,0.2250357142857142
928609,0.0
928610,0.25146031746031744
928611,0.04516666666666667
928612,0.2569148351648351
928613,0.2887817460317459
928614,0.22611904761904758
928615,0.529345238095238
928616,0.45269841269841266
928617,0.2544325396825397
928618,0.5071388888888889
928619,0.5167857142857142
928620,0.015714285714285715
928621,0.2586547619047619
928622,0.0
928623,0.0
928624,0.01
928625,0.82
928626,0.005
928627,0.23819841269841266
928628,0.7748373015873016
928629,0.7720833333333335
928630,0.49495346320346334
928631,0.5408106060606062
928632,0.2175
928633,0.47738095238095235
928634,0.5361666666666667
928635,0.24807936507936504
928636,0.5261612554112554
928637,0.11
928638,0.39614285714285713
928639,0.039809523809523815
928640,0.4438333333333333
928641,0.50725
928642,0.075
928643,0.045
928644,0.0
928645,0.4896666666666667
928646,0.391
928647,0.0375
928648,0.024166666666666666
928649,0.44264285714285717
928650,0.5336666666666665
928651,0.05833333333333334
928652,0.47283333333333344
928653,0.4914166666666668
928654,0.12083333333333332
928655,0.011666666666666665
928656,0.019166666666666665
928657,0.41533333333333317
928658,0.5024166666666666
928659,0.9300000000000002
928660,0.8766666666666667
928661,0.551
928662,0.5357142857142857
928663,0.47166666666666673
928664,0.10916666666666666
928665,0.263781746031746
928666,0.003333333333333333
928667,0.242829365079365
928668,0.2555833333333333
928669,0.02333333333333333
928670,0.5255
928671,0.049166666666666664
928672,0.01
928673,0.40261904761904754
928674,0.5453333333333333
928675,0.0785
928676,0.44666666666666655
928677,0.0725
928678,0.4799999999999999
928679,0.5225
928680,0.05516666666666667
928681,0.4108333333333334
928682,0.48642857142857143
928683,0.9176666666666666
928684,0.5734999999999999
928685,0.029999999999999995
928686,0.44916666666666666
928687,0.9123333333333334
928688,0.1175
928689,0.40666666666666657
928690,0.485
928691,0.5248333333333334
928692,0.39783333333333337
928693,0.5648333333333334
928694,0.067
928695,0.41016666666666657
928696,0.46769047619047605
928697,0.9116666666666667
928698,0.5938809523809523
928699,0.5565000000000001
928700,0.4824999999999999
928701,0.5241666666666668
928702,0.5286666666666666
928703,0.5525000000000001
928704,0.8966666666666667
928705,0.11
928706,0.47449999999999987
928707,0.10899999999999999
928708,0.3993333333333333
928709,0.075
928710,0.4023333333333335
928711,0.054333333333333324
928712,0.0
928713,0.0
928714,0.0
928715,0.5203333333333334
928716,0.5566666666666668
928717,0.07833333333333334
928718,0.0275
928719,0.5031190476190477
928720,0.09033333333333333
928721,0.4686666666666667
928722,0.06166666666666666
928723,0.0
928724,0.0
928725,0.40766666666666657
928726,0.037
928727,0.0
928728,0.003333333333333333
928729,0.40438095238095245
928730,0.007142857142857143
928731,0.03333333333333333
928732,0.0
928733,0.0
928734,0.0
928735,0.0
928736,0.3618809523809524
928737,0.4842142857142857
928738,0.48899999999999993
928739,0.09350000000000001
928740,0.85
928741,0.95
928742,0.4649761904761905
928743,0.5283095238095238
928744,0.06916666666666667
928745,0.105
928746,0.40595238095238095
928747,0.06449999999999999
928748,0.4357857142857142
928749,0.5619285714285716
928750,0.071
928751,0.47583333333333333
928752,0.0575
928753,0.42650000000000005
928754,0.0
928755,0.008333333333333333
928756,0.37550000000000006
928757,0.9158333333333333
928758,0.5105
928759,0.0825
928760,0.003333333333333333
928761,0.4261666666666667
928762,0.49800000000000005
928763,0.0745
928764,0.4738333333333335
928765,0.5104166666666667
928766,0.0938095238095238
928767,0.446547619047619
928768,0.9466666666666668
928769,0.49966666666666676
928770,0.078
928771,0.4713333333333334
928772,0.597452380952381
928773,0.4988333333333334
928774,0.06833333333333333
928775,0.91
928776,0.1
928777,0.1075
928778,0.46099999999999997
928779,0.03
928780,0.46169047619047615
928781,0.4995476190476191
928782,0.5586666666666666
928783,0.5581666666666668
928784,0.4318809523809524
928785,0.03333333333333333
928786,0.01
928787,0.4768571428571429
928788,0.03166666666666666
928789,0.0
928790,0.016666666666666666
928791,0.504
928792,0.924
928793,0.5191666666666667
928794,0.5608333333333334
928795,0.4979523809523808
928796,0.03833333333333334
928797,0.41788095238095235
928798,0.0875
928799,0.3791190476190478
928800,0.9453333333333331
928801,0.0025
928802,0.0
928803,0.19
