obs_id,pred_proba,objetivo
903045,0.21918253968253965,0
709066,0.21238672438672435,0
29590,0.19865620490620484,0
291690,0.0,0
402461,0.5228650793650794,1
38518,0.010222222222222223,0
534361,0.003333333333333333,0
95879,0.2642380952380952,0
40920,0.3864459706959707,1
701754,0.002,0
712325,0.371265873015873,0
4197,0.3413759018759018,1
496520,0.04,0
267824,0.22,0
304972,0.17990207015207013,1
656385,0.33381779331779327,0
419669,0.16025216450216448,0
781975,0.72,0
395490,0.4793650793650794,0
549027,0.0,0
339397,0.23738492063492053,0
391522,0.4042142857142857,0
73825,0.023261904761904758,0
75432,0.3714880952380951,0
569885,0.5227777777777778,0
701988,0.20906349206349198,1
25510,0.3226349206349205,0
109079,0.17437698412698407,0
617064,0.0,0
349545,0.28053571428571433,0
189930,0.3738571428571429,1
745068,0.5882647907647907,1
899724,0.36966269841269844,0
783805,0.009000000000000001,0
644092,0.0,0
433524,0.41559279609279626,0
598584,0.2109325396825397,0
475660,0.23430433455433458,0
281702,0.24756132756132757,1
210779,0.39930988455988464,0
252783,0.0,0
635188,0.18458036244800946,1
114746,0.2484808802308801,0
85296,0.1803728771228771,0
865803,0.0,0
439995,0.33140476190476187,1
737204,0.16032647907647898,0
838585,0.4860198412698412,0
458553,0.3196666666666666,0
569659,0.06,1
611486,0.2853333333333333,0
813147,0.18216666666666664,1
182437,0.0,0
725133,0.05833333333333333,0
851675,0.2198142135642135,0
709333,0.01952380952380952,0
588837,0.006666666666666666,0
308214,0.0,0
865371,0.0,0
474853,0.11834126984126982,0
739597,0.34969597069597064,0
65723,0.0016666666666666666,0
153015,0.0,0
368483,0.0,0
85314,0.0,0
69143,0.02,0
100369,0.48681746031746037,0
415052,0.0,0
884841,0.0,0
379866,0.24599422799422796,0
688940,0.0,0
782823,0.006666666666666666,0
517025,0.0,0
333691,0.012380952380952381,0
250739,0.12,0
893134,0.3134642857142857,0
331723,0.0,1
508420,0.01,1
907307,0.19283333333333327,0
620537,0.2941980241980242,1
843074,0.04178571428571429,0
444446,0.64,1
334104,0.0,0
813769,0.3248809523809523,1
321894,0.17276909201909202,0
540413,0.03127380952380952,0
379925,0.0,0
139816,0.25648809523809524,0
531318,0.32916666666666666,0
619906,0.21600396825396814,0
468407,0.0,0
71331,0.005,0
601602,0.4551666666666667,0
807540,0.5429761904761904,1
71434,0.50376665001665,0
67648,0.0,0
894419,0.44556349206349205,1
470404,0.4111605339105339,1
593567,0.31373809523809526,0
847724,0.5420238095238097,0
257069,0.018333333333333333,0
45597,0.35978860028860005,0
653256,0.017952380952380952,0
731695,0.01625,0
700244,0.29815873015873007,0
854654,0.2699920634920634,1
105384,0.30096428571428563,1
397281,0.0,1
323059,0.4261684704184705,0
74799,0.17138095238095238,0
654274,0.42893331668331663,1
362935,0.0,0
851430,0.3215119047619047,1
347839,0.22764285714285706,0
885491,0.01,1
332314,0.004047619047619047,0
539282,0.004166666666666667,0
411114,0.2277420634920634,1
21096,0.35528968253968246,0
752889,0.0,0
484713,0.26371028971028965,1
833053,0.0,0
136319,0.6118932178932177,0
832548,0.00961111111111111,0
700701,0.26086219336219335,1
724372,0.3470690143190144,0
528563,0.7158365800865804,0
145493,0.025333333333333336,1
450751,0.39119047619047614,1
98333,0.4848095238095238,0
430638,0.6534642857142857,0
675848,0.49876984126984136,0
817661,0.24642857142857133,0
22624,0.2525238095238095,0
181629,0.31589393939393945,0
234421,0.23987301587301577,0
133102,0.4206605339105338,0
450298,0.0,0
526198,0.0,0
157540,0.17791558441558444,0
80548,0.0,1
593085,0.03144444444444444,0
131460,0.3187261904761905,0
152902,0.003333333333333333,0
678731,0.0,0
303730,0.015666666666666666,0
708662,0.026666666666666665,0
770385,0.4070949605949607,1
279294,0.40849999999999986,1
851402,0.0,0
398223,0.0,1
590199,0.005,0
405882,0.0,0
753982,0.168722582972583,1
427172,0.19082142857142856,1
331664,0.6769285714285715,0
216118,0.9566666666666667,1
252850,0.0,0
615426,0.4288809523809523,0
252408,0.003666666666666667,1
145360,0.19016894216894215,0
797041,0.3123531746031745,0
627450,0.18428257853257854,1
766713,0.22948232323232315,0
535842,0.2672366522366522,1
77943,0.16337103174603168,0
283327,0.0024285714285714284,0
224746,0.280812035187035,0
774164,0.0075,0
275553,0.0,1
235813,0.503765873015873,1
677377,0.05,0
348030,0.4862341269841269,1
371784,0.35409523809523796,0
835399,0.006666666666666666,1
654124,0.21662770562770553,0
658682,0.28861507936507924,0
804571,0.3109047619047619,0
246684,0.28686299811299804,0
808044,0.0,0
533930,0.0016666666666666666,0
350400,0.1905674325674325,0
47066,0.5262676767676768,1
268942,0.23034523809523805,0
132250,0.30051190476190465,0
366509,0.01,0
386794,0.3743849206349205,0
393911,0.8728333333333333,0
56287,0.27437121212121207,0
325767,0.038226190476190476,0
156681,0.6003690476190475,0
495166,0.23916666666666667,0
483962,0.43199999999999994,0
825588,0.0,0
795572,0.0,0
304572,0.0,0
352775,0.5647220002220004,0
374586,0.006666666666666666,0
488838,0.1791792929292929,0
87107,0.5022669552669552,0
550208,0.2941904761904761,1
450741,0.21801587301587294,1
513915,0.6402857142857141,0
905175,0.4606375846375847,0
225037,0.0,0
232715,0.37249999999999994,0
260500,0.0,0
501517,0.64,0
343762,0.0,0
451614,0.40143001443001447,1
526998,0.06083333333333333,0
711449,0.3843253968253969,1
707862,0.14848964923964922,0
833966,0.0,0
99967,0.0,0
616102,0.10516666666666667,0
873999,0.0,0
421279,0.22750468975468974,0
864155,0.6279339826839825,0
465346,0.0,0
537385,0.0,0
314793,0.0,0
89904,0.0,0
781294,0.021777777777777774,0
757395,0.4933329725829726,0
745643,0.38620568320568327,0
406350,0.15371026196026197,0
363761,0.18071536796536797,0
144225,0.3425619380619379,1
760280,0.003666666666666667,0
135271,0.0,0
784151,0.9258333333333334,0
516334,0.002,0
27243,0.006666666666666666,0
511199,0.0,0
349079,0.4901666666666666,0
444463,0.006428571428571428,0
865062,0.4635909090909091,0
882996,0.482107142857143,0
573916,0.12457575757575752,0
811650,0.007333333333333334,0
285139,0.3368777056277057,0
428872,0.004047619047619047,1
187982,0.28273809523809507,0
684236,0.02,0
20825,0.1946230158730159,0
205481,0.0125,1
543446,0.44027849927849927,0
718226,0.4933452380952381,0
636335,0.0,0
620194,0.32021825396825393,0
686704,0.0,1
295601,0.0,0
681570,0.0,0
822338,0.13568650793650788,0
274408,0.0,0
846775,0.0,0
854558,0.20825396825396822,1
880421,0.25939285714285704,1
315465,0.2742784992784992,0
78328,0.024833333333333332,0
733368,0.0,0
72234,0.4908095238095239,0
25433,0.33098809523809514,0
291216,0.34077750027750014,0
806893,0.6585238095238094,1
862053,0.6737142857142858,0
140727,0.5683333333333332,0
626188,0.03416666666666667,1
162659,0.0016666666666666666,0
526970,0.4029300144300145,0
466606,0.3056904761904761,0
20061,0.003333333333333333,1
755299,0.0,0
326036,0.33649963924963944,0
51804,0.08677777777777779,1
903314,0.21764560439560438,0
604794,0.0,0
670875,0.0,0
574816,0.4516028138528137,1
17556,0.5347658730158729,0
216098,0.013333333333333332,0
668453,0.4970048840048842,0
411163,0.3290064657564657,0
588106,0.31,0
21795,0.0,0
511752,0.44192207792207794,0
458222,0.0,0
715161,0.2539761904761904,0
166423,0.0,0
319757,0.43945238095238087,0
196943,0.02625,0
562662,0.40101064213564186,0
484174,0.005357142857142857,0
772048,0.18712698412698414,0
783017,0.17120382395382394,0
765383,0.016666666666666666,0
360088,0.0,0
237303,0.24404906204906202,0
327203,0.4551666666666667,0
348837,0.0275,0
414628,0.32993650793650803,0
777337,0.0,1
83776,0.19953373015873008,0
212802,0.0,0
21141,0.2053892496392495,0
803095,0.11999999999999998,0
22826,0.19505194805194795,0
539705,0.14130483405483404,0
55025,0.0,1
516661,0.2157301587301587,0
630788,0.23998015873015863,0
625214,0.04,0
433310,0.0,0
24830,0.23602380952380944,0
78719,0.18219841269841264,0
420095,0.34671428571428575,0
286584,0.0,0
247246,0.0,0
778190,0.61,0
315330,0.0115,0
259532,0.0,0
590598,0.3580158730158731,0
10140,0.363595238095238,1
101030,0.03537878787878788,0
832023,0.18445665445665443,0
590549,0.3738474025974027,1
372724,0.16974098124098125,0
514020,0.23663888888888884,0
898368,0.3413759018759018,1
900598,0.514612914862915,0
699576,0.6806666666666666,0
65449,0.024833333333333332,0
710000,0.1925039682539682,0
817860,0.25025793650793643,0
671990,0.0,0
886553,0.1303419913419913,0
661682,0.23625072150072143,0
454313,0.0,0
633876,0.2651309523809523,0
697076,0.2007113997113997,0
304294,0.4056666666666667,0
66232,0.0,1
74025,0.17284712509712502,0
165203,0.31939682539682535,0
736130,0.003333333333333333,1
351896,0.19800468975468963,0
417713,0.0,0
774053,0.02935714285714286,1
727276,0.15491774891774893,0
322157,0.0,0
18697,0.20089466089466082,1
438373,0.0,0
120359,0.019999999999999997,0
489288,0.0,0
265851,0.5930804473304473,1
335815,0.2,0
555025,0.31243867243867224,0
565309,0.16878890553890552,0
400191,0.3421089466089465,0
809558,0.0,0
27789,0.0014285714285714286,0
776916,0.197313492063492,0
245792,0.7079166666666664,0
552279,0.04,0
180346,0.042833333333333334,0
122748,0.42257720057720055,0
475466,0.22468650793650788,0
554328,0.0,0
411108,0.23446428571428563,0
462649,0.29988095238095236,1
816935,0.0,0
138055,0.0,0
371150,0.4015735375735375,0
102179,0.2593055555555555,0
892906,0.15820346320346318,0
638294,0.18602777777777768,0
367052,0.025333333333333333,0
535050,0.3783492063492064,1
151090,0.1705076867576868,0
564032,0.0,0
587314,0.347813492063492,1
520521,0.23848015873015865,0
289550,0.19877489177489174,0
511578,0.0,1
887872,0.0,1
481,0.004242424242424242,0
301877,0.0,0
86744,0.0,0
559773,0.34020021645021636,1
707890,0.01,0
311344,0.3393253968253967,0
870739,0.34657142857142836,0
706651,0.0,0
75071,0.177313492063492,0
348086,0.0,0
360341,0.16832756132756127,0
698030,0.0,0
15613,0.0,0
20863,0.013333333333333332,0
185333,0.16,0
294424,0.84,0
707656,0.0,0
86673,0.4064404761904762,0
201776,0.28456349206349196,0
531269,0.0,0
532725,0.0,0
604517,0.013452380952380952,0
353963,0.6875,0
32609,0.4510238095238097,0
85731,0.0,0
357253,0.04114285714285714,0
648186,0.3410566378066376,1
850421,0.20916666666666667,1
786638,0.3426223776223775,0
761769,0.23023809523809524,0
696405,0.24536904761904765,0
905639,0.0,0
518621,0.02,0
551395,0.4153333333333332,0
671469,0.2782380952380952,0
793636,0.0,0
843320,0.011000000000000001,0
39398,0.25809523809523793,0
495840,0.38763175713175707,0
84874,0.5095119047619048,1
279780,0.5238373015873016,0
571989,0.015,0
47562,0.20638270063270053,0
31796,0.0,0
313401,0.4581110556110556,1
563443,0.005,0
663207,0.0,0
800495,0.2859365079365078,0
246987,0.552095238095238,0
24630,0.32017063492063486,1
601521,0.03333333333333333,0
601250,0.023761904761904765,0
285349,0.2270685425685425,0
381614,0.0,0
482769,0.20714971139971142,0
541956,0.45549999999999996,0
783961,0.16951587301587298,0
85511,0.8916666666666667,0
891218,0.0,0
831777,0.0,0
573520,0.5154494949494951,0
79971,0.3721468253968254,0
55508,0.0,1
109002,0.46074999999999994,1
608375,0.29880952380952375,1
310490,0.01,0
84359,0.15046626984126982,0
37278,0.24922222222222218,0
82700,0.3696071428571429,0
133979,0.02828571428571429,0
527753,0.41683333333333344,0
875863,0.034833333333333334,0
562918,0.36877380952380945,0
464340,0.28538641995259634,0
816134,0.0,0
51661,0.0275,0
452491,0.34014105339105316,0
346861,0.30031451881451876,0
743679,0.16082539682539676,0
184580,0.005,0
609108,0.0,0
665840,0.05,0
569543,0.18477453102453092,0
720088,0.008285714285714285,0
385818,0.00125,0
316129,0.27799999999999986,0
534169,0.13618358438946673,0
446218,0.21,0
585496,0.025166666666666667,0
141997,0.1,0
421390,0.0,1
190869,0.027999999999999997,0
429705,0.0037606837606837607,0
877568,0.33187914862914863,0
676420,0.0,0
18270,0.23641269841269835,1
148998,0.0,0
179432,0.0,0
239987,0.04,0
467165,0.23080158730158729,0
247035,0.7663095238095238,0
909933,0.1475048007548007,0
171737,0.4845119047619049,0
337920,0.009000000000000001,1
81254,0.08560714285714285,0
584591,0.0,0
282160,0.0,0
76653,0.3505952380952381,0
113160,0.0,0
91760,0.3110548340548339,0
441395,0.5087380952380953,0
356800,0.0075,0
167164,0.0,1
255078,0.0,0
157210,0.006428571428571428,0
161821,0.0,0
283099,0.060500000000000005,0
277937,0.3441776834276834,0
807176,0.0,0
375300,0.0,1
271363,0.018333333333333333,0
211780,0.0025,0
860370,0.0,0
364116,0.28771031746031733,0
414064,0.99,0
63105,0.20084004884004872,1
443106,0.0,0
530357,0.09,0
839696,0.0,0
736586,0.23612698412698407,0
872707,0.35240476190476194,0
774815,0.336047619047619,0
814544,0.9671904761904762,0
95023,0.38524206349206347,1
20681,0.41323412698412704,0
697723,0.64,0
26696,0.0,0
175265,0.39109848484848486,0
868670,0.0,1
703756,0.0,1
676143,0.0,0
877307,0.0,0
256658,0.333015873015873,0
215729,0.0,0
81069,0.0,0
268815,0.20869480519480518,0
406601,0.1568740426240426,0
489492,0.15721212121212114,0
327135,0.603148629148629,0
204000,0.0,0
810109,0.0,0
751778,0.29253571428571423,0
115439,0.16153457653457648,0
81576,0.3279285714285715,0
905724,0.13192574092574091,0
841302,0.49639682539682545,0
206461,0.479,0
256290,0.03321428571428571,0
832898,0.0,0
689919,0.0,0
491569,0.003333333333333333,0
656461,0.3538650793650794,1
529891,0.5329733044733044,1
104017,0.41204401154401166,0
843679,0.42924999999999996,0
124633,0.49242857142857127,1
482236,0.9266666666666667,0
855310,0.10195238095238095,0
132385,0.27,0
853362,0.4761944444444445,1
337014,0.18069452769452762,1
766617,0.16329545454545452,0
547544,0.19610461760461753,0
324718,0.34332387057387054,0
891786,0.20899278499278506,0
648455,0.021666666666666664,0
239513,0.0,0
602294,0.0,0
178582,0.0,0
556931,0.2892619047619046,0
714093,0.16433813408813402,0
663642,0.2314404761904761,0
389343,0.0,0
304825,0.87,0
68681,0.0,0
609512,0.0,0
892393,0.034833333333333334,0
826749,0.0025,0
872592,0.21550396825396828,1
608786,0.0016666666666666666,0
700488,0.6843809523809523,0
670344,0.325,1
387367,0.33016666666666666,0
317665,0.17951862026862023,1
272235,0.15040512265512265,0
572827,0.02,0
553173,0.26938095238095244,0
719360,0.0,0
319430,0.0,0
682250,0.14831854256854252,0
663161,0.016666666666666666,0
335573,0.0,0
763874,0.21634065934065924,0
44988,0.0,1
103145,0.04858333333333333,0
144543,0.0,0
815381,0.0,0
526029,0.014666666666666668,0
808847,0.024444805194805196,0
127880,0.0,0
117184,0.404595238095238,0
76282,0.6213809523809524,0
177338,0.8134999999999999,0
503827,0.0,0
311113,0.31,0
80860,0.41692171717171717,0
802711,0.15308369408369407,0
892673,0.06,1
687383,0.01,0
643348,0.5709999999999998,0
501670,0.0,1
591547,0.0,0
188019,0.0,0
367027,0.49064682539682525,0
1247,0.16487622830385984,0
746935,0.3475,1
643698,0.33402380952380945,1
13848,0.0,0
618424,0.86,0
351609,0.3561915584415584,0
651721,0.17038972138972133,0
92831,0.008333333333333333,0
605396,0.4993333333333333,0
544386,0.0,0
528133,0.1891587301587302,0
783643,0.96,0
618927,0.3074577922077922,0
636350,0.022727272727272724,0
597664,0.30823742923742903,0
848303,0.0,0
378084,0.07,0
494391,0.0,0
793164,0.3,0
895413,0.0,1
417356,0.2658189865689864,0
622318,0.043,0
450753,0.27502380952380956,1
222390,0.50215873015873,0
73274,0.2653214285714285,0
651855,0.0,0
735750,0.0,1
874753,0.17505658230658228,0
173484,0.0,1
897112,0.065,0
535962,0.0,1
148208,0.16175993450993448,0
407401,0.0,0
479337,0.004,0
202049,0.0,0
192118,0.0,1
242479,0.2530119047619047,0
909209,0.37636507936507935,0
889277,0.7129855699855697,0
260125,0.005,0
682882,0.03,0
469540,0.0,0
813814,0.4065685980685981,1
862704,0.3414285714285713,0
396968,0.0,0
101588,0.0,0
456639,0.41116666666666674,0
676844,0.0,0
13592,0.21007142857142858,1
688957,0.37623060273060266,0
881603,0.24761507936507937,0
331624,0.0,0
138384,0.4987460317460316,0
538136,0.01,0
886124,0.6824523809523809,0
676615,0.25,0
610347,0.20007142857142854,0
41947,0.5581190476190476,0
800944,0.18733333333333335,0
115695,0.0,0
309958,0.012916666666666665,0
879521,0.5561190476190475,0
602915,0.8211666666666666,0
466140,0.0,0
373231,0.2376706349206349,0
776421,0.08285714285714285,0
553905,0.004,1
119071,1.0,0
880477,0.5619246031746031,1
494548,0.0,1
394139,0.0,0
646130,0.5258888888888891,0
634737,0.025,0
167243,0.67,1
622732,0.0,1
104857,0.41033943833943837,0
345319,0.23826587301587288,0
238700,0.34029040404040395,0
179592,0.31261111111111106,1
56489,0.5032023809523808,1
805066,0.16584523809523805,0
623774,0.0,0
902646,0.0,0
622506,0.16175019425019424,0
599772,0.0,0
192754,0.0,0
54612,0.4610952380952382,0
787033,0.32819047619047614,0
47993,0.006500000000000001,1
587373,0.0059722222222222225,0
309924,0.0,0
588661,0.0,0
82785,0.015,0
514670,0.0,0
831567,0.2904285714285714,0
636925,0.011388888888888888,0
671982,0.64,1
58490,0.20513600288600284,0
447196,0.35186646686646683,0
379556,0.1925900072150072,0
520817,0.5711645021645021,0
254726,0.02,0
393684,0.29478571428571426,1
181512,0.32660750360750357,1
709226,0.0,0
884329,0.41849478299478304,0
16954,0.0,0
863247,0.09316666666666666,1
806519,0.012119047619047618,0
832473,0.28,0
235625,0.3676111111111111,0
821475,0.4965992063492065,0
693130,0.18058441558441557,0
430574,0.0,0
863496,0.43266883116883115,0
795980,0.016,0
277435,0.0,0
150132,0.6517857142857142,0
866326,0.79,0
89070,0.0,1
22978,0.0,0
222243,0.0,0
907345,0.02083333333333333,0
492232,0.004,1
741584,0.20209920634920628,0
230942,0.0,0
285986,0.0,1
164412,0.0,0
114290,0.21460137085137088,0
126605,0.0,0
812413,0.0,0
738713,0.39822008547008514,0
41843,0.0,0
603165,0.0,0
286974,0.37,0
451763,0.09963636363636365,0
316829,0.02065079365079365,0
908515,0.1776450216450216,0
252764,0.0,0
585304,0.0,0
617510,0.0,0
340338,0.0,1
437013,0.0,1
148596,0.49844264069264066,0
743100,0.006,1
153788,0.23400793650793641,0
332176,0.008333333333333333,1
552989,0.3930297757797757,1
557662,0.3628979076479075,0
214922,0.0,1
420830,0.046035714285714284,0
508991,0.0,0
109026,0.008333333333333333,0
439268,0.03592857142857143,0
741562,0.0,1
356169,0.3249502164502164,0
437566,0.14475851925851924,0
137146,0.3230492562992562,0
637681,0.0,0
251680,0.5820396825396825,0
388330,0.17271822621822616,1
95529,0.141525974025974,1
53301,0.0,0
431238,0.06066666666666667,1
127474,0.0,0
205866,0.607431623931624,1
423804,0.17021617271617268,0
593904,0.22733333333333328,0
399415,0.004,0
328872,0.003333333333333333,0
521434,0.5095119047619048,0
277199,0.1946230158730158,0
500906,0.22889285714285706,1
353414,0.2973404650904649,0
316763,0.18471103896103894,0
379887,0.015,0
359389,0.2736230158730158,0
728328,0.0,0
464473,0.3147029637029635,0
888843,0.024847985347985345,0
608666,0.008666666666666666,0
671483,0.04,0
336187,0.5402063492063491,1
362343,0.0,0
661704,0.222861111111111,0
833436,0.02900793650793651,0
444117,0.23651007326007317,0
440022,0.334642857142857,0
466353,0.4202912920412919,0
314144,0.013785714285714285,0
756245,0.24892857142857142,0
278145,0.3709166666666667,0
694641,0.0,0
343746,0.40262301587301585,0
902550,0.3340714285714286,0
131881,0.0,0
885533,0.0,0
874300,0.0,0
187596,0.1975,0
103315,0.4932142857142857,0
906086,0.0,0
623604,0.0,0
307354,0.2529454711954711,0
511222,0.20579004329004325,0
203000,0.42207142857142854,1
144265,0.0016666666666666666,0
99837,0.3592380952380952,0
594541,0.003,0
852917,0.3957944000444001,0
91482,0.17133333333333334,1
891778,0.28273809523809507,0
534092,0.015333333333333332,1
543356,0.22216666666666665,0
421371,0.0,0
561159,0.0,1
375504,0.21019444444444438,0
759447,0.0,0
674379,0.2619206349206349,0
363807,0.40679148629148626,0
757812,0.02,1
217123,0.14537105438421222,1
494634,0.07490476190476192,0
574790,0.21499206349206343,1
393933,0.35253532578532565,1
175742,0.1582576867576867,0
906932,0.15943686868686868,0
288195,0.05916666666666666,0
696397,0.20176021201021196,0
712824,0.0,0
737251,0.17637698412698413,0
167267,0.7007575757575758,0
845682,0.23143001443001437,0
70589,0.9163333333333334,1
848965,0.2044736652236651,1
392253,0.003333333333333333,0
64199,0.23627813852813848,0
32449,0.5255873015873016,0
794796,0.0,0
833239,0.0022222222222222222,1
853085,0.11583333333333334,0
513788,0.217033189033189,0
162754,0.0,0
360189,0.3187711455211453,0
262012,0.6358492063492064,0
103770,0.0,0
58017,0.0,0
301749,0.5087380952380953,0
828822,0.3667539682539682,0
441965,0.4752619047619048,1
522347,0.0,1
591094,0.0,0
502702,0.0,0
778430,0.327952380952381,0
523473,0.169053391053391,0
551498,0.3955674603174603,0
660782,0.5042501110001111,0
388994,0.44966666666666655,0
695692,0.00976190476190476,0
172333,0.3163333333333333,0
464562,0.004,0
403367,0.47741666666666666,0
777222,0.4581666666666667,0
781447,0.11392857142857142,0
593250,0.1879303751803752,0
68307,0.0,0
729737,0.38666666666666677,0
182543,0.64,0
191152,0.12,1
606978,0.3409642857142858,0
407339,0.006666666666666666,1
93487,0.314301282051282,0
130655,0.38,0
180522,0.2857619047619046,0
478801,0.0,0
26238,0.7520595238095236,0
813963,0.7983333333333333,0
138891,0.23237301587301573,1
794964,0.5362857142857144,0
263688,0.0,0
509362,0.3017499999999999,0
874880,0.27852380952380945,0
297263,0.04433333333333333,0
64733,0.0,0
429963,0.18061580086580079,0
819447,0.5722142857142856,0
406961,0.0,0
532240,0.2980873015873015,0
811814,0.0,0
575447,0.3522687590187589,0
898854,0.0,0
149371,0.5747023809523809,1
140812,0.22443001443001434,0
129196,0.17506479631479624,0
626777,0.0016666666666666666,0
494334,0.1918178210678211,0
533532,0.01,0
323901,0.0,0
460226,0.002,0
104069,0.47057936507936515,0
698147,0.0,0
216728,0.4533293650793651,0
84104,0.28,0
534498,0.16957683982683974,0
201962,0.0,1
35570,0.1830431512931513,0
85569,0.0,0
125853,0.5291666666666668,0
534217,0.26801190476190473,0
654253,0.013333333333333332,0
473211,0.41440873015873003,0
735059,0.15,0
128625,0.26151190476190467,0
856785,0.25334523809523807,0
27809,0.26259523809523805,0
496113,0.21292241092241096,0
802244,0.03,0
303769,0.5427009379509379,1
35046,0.0,0
406406,0.0,0
349899,0.05,0
315793,0.1769110889110889,0
195572,0.0,0
639357,0.23566666666666664,0
718927,0.65,0
418116,0.5557738095238096,0
410541,0.5842499999999999,0
204945,0.0,0
759676,0.006666666666666666,0
631677,0.18983333333333335,0
702812,0.0,0
505905,0.0,0
45390,0.22307922632922625,0
668447,0.3762020202020201,0
857191,0.17978571428571424,0
161180,0.3626994949494947,0
544839,0.0,0
106423,0.004,0
119807,0.4945454545454544,0
601564,0.06,1
767894,0.37680627705627723,0
204223,0.0,0
897596,0.76,0
832492,0.0,0
771525,0.0,0
235618,0.1637467532467532,1
477175,0.0,0
137947,0.17350541125541125,1
571071,0.0,0
705993,0.006666666666666666,1
687524,0.0,0
834243,0.28628571428571425,0
220039,0.0,0
318423,0.22527886002886,0
33263,0.0,0
359052,0.0,0
579275,0.08,0
597279,0.21820238095238093,0
697017,0.8602777777777777,1
842050,0.41,0
829972,0.027857142857142855,0
276318,0.0,0
424276,0.00625,0
542247,0.35458152958152955,0
435975,0.4305753968253969,0
431462,0.0,0
325551,0.2544404761904761,0
297583,0.0,0
667663,0.0,0
130186,0.0115,0
59145,0.025119047619047617,1
776094,0.5175133477633477,0
568063,0.06,0
179019,0.019333333333333334,0
172049,0.28845238095238096,0
313423,0.14461879786879783,1
538880,0.00125,1
526988,0.24906746031746027,0
774285,0.5649107559107561,0
352058,0.04016666666666666,0
561994,0.0,0
176732,0.41632936507936513,0
702541,0.15991955266955268,1
84399,0.37835317460317475,0
712920,0.0,0
704660,0.002857142857142857,0
788600,0.0,0
668530,0.15578867374455607,0
160665,0.0,0
23047,0.0,1
735017,0.7323333333333334,1
563123,0.4573333333333332,0
315154,0.24165476190476184,0
247825,0.003928571428571429,0
558469,0.37714285714285717,1
58422,0.0,0
241982,0.5394891774891776,0
521907,0.23602380952380944,1
311144,0.02916666666666667,0
799164,0.0,0
551574,0.20821428571428566,0
517770,0.0,1
621799,0.38219047619047614,0
383783,0.34663888888888883,0
1681,0.292392857142857,0
841755,0.0,0
185402,0.2463809523809523,0
195469,0.30004664453193863,1
235411,0.0,0
354065,0.008333333333333333,0
25228,0.0,0
469621,0.19541666666666666,1
767752,0.0,0
502839,0.4119857642357641,0
218402,0.67,0
502318,0.5187539682539684,0
790851,0.41966666666666674,0
549803,0.0,0
332955,0.18594369519369522,1
32544,0.23160317460317453,0
671113,0.3441776834276834,0
494380,0.0,0
62008,0.005,0
188786,0.26899747474747465,0
710577,0.3375357142857141,0
896589,0.01,0
368525,0.2600555555555555,0
289292,0.0,1
159085,0.0025,0
666307,0.01,0
851940,0.0,0
216148,0.0,1
592884,0.018682539682539683,0
360713,0.61,0
819105,0.04416666666666666,0
757034,0.35651731601731607,0
144970,0.01,0
561714,0.25959523809523805,0
371466,0.08,0
89589,0.049333333333333326,0
427372,0.0,0
450989,0.1169264069264069,0
213977,0.0,0
682766,0.04,0
570908,0.1697400932400932,0
625736,0.5762619047619046,0
638910,0.016666666666666666,1
297158,0.16505530580530578,0
92681,0.01583333333333333,0
525908,0.0,0
654946,0.11698806748806749,0
200640,0.17850000000000002,0
707449,0.003333333333333333,1
616825,0.015,0
874823,0.46792857142857136,0
47894,0.32965981240981224,1
892932,0.10051587301587302,1
546850,0.27016666666666667,0
183696,0.35967063492063495,1
215801,0.03,0
446928,0.1865645465645466,1
837142,0.09,1
155684,0.003,0
845222,0.0,0
241780,0.6456984126984128,0
525057,0.0,0
499075,0.0,0
258777,0.3165492530345471,0
884592,0.04,0
902057,0.0,0
99519,0.004,0
383631,0.5188333333333333,0
35260,0.2186515151515151,0
864968,0.29272222222222216,0
400408,0.0,0
633890,0.3473517316017314,0
510374,0.2920357142857142,0
689404,0.359952380952381,0
806563,0.15228066378066377,0
151121,0.3898730158730159,0
610211,0.0335,0
456055,0.41773809523809524,0
6388,0.15799361749361748,0
421776,0.19786111111111104,1
189893,0.0,0
169199,0.0016666666666666666,1
100224,0.02657142857142857,0
353645,0.25992857142857134,0
110582,0.30541382228882225,0
94520,0.01933333333333333,0
713958,0.41915367965367956,0
254067,0.34115337440337434,0
363252,0.0,1
193420,0.3391318681318679,0
457398,0.16950649350649344,1
428429,0.030357142857142857,0
430644,0.22902777777777772,0
524730,0.13806382506382506,1
211968,0.15650000000000003,1
146811,0.0,0
98856,0.004,0
703079,0.6283333333333334,1
843680,0.39613203463203456,0
424026,0.34324286824286815,0
9458,0.0,1
800656,0.3170693473193472,0
891249,0.18417032967032962,0
102968,0.3877063492063491,0
621748,0.006666666666666666,0
674884,0.6380912698412697,0
269078,0.024873015873015873,1
262314,0.01,0
487102,0.00738095238095238,0
180033,0.2814047619047619,0
353291,0.0,0
841224,0.3522878787878787,0
210568,0.2231150793650793,1
626349,0.0,1
385121,0.0,0
254351,0.0,0
628797,0.0,0
621913,0.179215367965368,0
867615,0.88,0
662220,0.005833333333333333,0
174850,0.3074577922077922,0
3657,0.37268253968253956,0
849596,0.05333333333333333,0
553,0.3783214285714287,0
465834,0.38400000000000006,0
92116,0.23377380952380947,1
745597,0.0025,0
754923,0.0,1
124450,0.28308333333333324,0
15313,0.20129834054834053,1
92267,0.1508691586191586,0
145426,0.21494047619047613,0
658252,0.18834595959595954,0
314866,0.0,0
