obs_id,target
924847,0.2836337083146864
924848,0.10109095759958875
924849,0.6167646045671427
924850,0.5067989598960614
924851,0.48598018854624214
924852,0.5925194274537886
924853,0.37243721745505676
924854,0.670167561752145
924855,0.13084373093850976
924856,0.7149714836366611
924857,0.5798137142806981
924858,0.48647264003579127
924859,0.12765039996792482
924860,0.27826447949662336
924861,0.29529657861958203
924862,0.2338126539099349
924863,0.9541797265204024
924864,0.9156415578490432
924865,0.5461332138392505
924866,0.2056725832402233
924867,0.9111383650729892
924868,0.749406532856174
924869,0.03877183895403713
924870,0.49071152173649357
924871,0.6049446231076604
924872,0.06647336406342763
924873,0.049831031155724625
924874,0.4635239584851806
924875,0.0019517133376276696
924876,0.046835559411136374
924877,0.16513766381193984
924878,0.9099707740291122
924879,0.7662835270127075
924880,0.45042600423728674
924881,0.479205667473663
924882,0.686024549105935
924883,0.47438653632481276
924884,0.06392510884689673
924885,0.7387313750670096
924886,0.05774982564429976
924887,0.4860931324480291
924888,0.8617075095976566
924889,0.11737970002803344
924890,0.7066279124720684
924891,0.04632792555107412
924892,0.9930596184793841
924893,0.6820863803221492
924894,0.9689896188867366
924895,0.6682239646072395
924896,0.24228314025218356
924897,0.9263645136096023
924898,0.626670184829193
924899,0.5759370506078472
924900,0.42911189299692754
924901,0.28459390940853635
924902,0.5300695696469587
924903,0.366057708811218
924904,0.854024404356883
924905,0.028798541967757108
924906,0.5300914848769988
924907,0.8365648885727306
924908,0.027606371382983275
924909,0.28230267626484573
924910,0.051522556634388095
924911,0.5950037698115432
924912,0.3167360743917321
924913,0.9597300379159257
924914,0.6162936059356734
924915,0.5618020046905091
924916,0.9172397653455634
924917,0.2235754060709163
924918,0.5622422595228076
924919,0.542782634958325
924920,0.08211423431093612
924921,0.932059786373956
924922,0.700234732261908
924923,0.8881058496798795
924924,0.9825373869016237
924925,0.47965396229812984
924926,0.8036598420860968
924927,0.5775597355853479
924928,0.9771230488029521
924929,0.2472235841076874
924930,0.013817170990364613
924931,0.1859475712672245
924932,0.1280187820087565
924933,0.43695231132855816
924934,0.07741020374939178
924935,0.2201977371397733
924936,0.096265880524817
924937,0.4867527782580384
924938,0.26677707208630164
924939,0.4710072981786154
924940,0.08888810004447667
924941,0.5168706660150371
924942,0.13006920185788062
924943,0.0993464514203597
924944,0.3100195506557517
924945,0.874417476462594
924946,0.788521402927364
924947,0.9591498022993508
924948,0.4601952643851598
924949,0.31244142302970046
924950,0.9709067318565966
924951,0.3817680782678512
924952,0.009103406217130905
924953,0.820108613811749
924954,0.1692105409665826
924955,0.7179124285673626
924956,0.01512189045236012
924957,0.11099016410946616
924958,0.483563553295816
924959,0.06789802647982623
924960,0.8886308956869862
924961,0.749869061268564
924962,0.3281853120201699
924963,0.5975204143967034
924964,0.7155267352531023
924965,0.7553991886279119
924966,0.39567595448787807
924967,0.8988002207361929
924968,0.9417847300469746
924969,0.1957152512260174
924970,0.9112387997391095
924971,0.7126805110023418
924972,0.8881380641373822
924973,0.4247542682438884
924974,0.6611975415702604
924975,0.2353797782522461
924976,0.7511017523966906
924977,0.5817335031470912
924978,0.4809451118894019
924979,0.6926816102729305
924980,0.5523452711265574
924981,0.7653548721730844
924982,0.858436066815243
924983,0.8006063044549034
924984,0.30750663151092217
924985,0.9761192135636356
924986,0.6497412629125184
924987,0.32346647608386725
924988,0.04258087527660481
924989,0.9880964097028249
924990,0.5990173934427725
924991,0.22754026250684345
924992,0.4911238011176797
924993,0.39754048028095157
924994,0.951365239697479
924995,0.49266094517428216
924996,0.4846676654906025
924997,0.7945997077222845
924998,0.3909115646636563
924999,0.19651834837675164
925000,0.7683987019292634
925001,0.9101086379505067
925002,0.045726248829600635
925003,0.8599000609130977
925004,0.4378631958174807
925005,0.28913347787944776
925006,0.039180337165475976
925007,0.20552276985761142
925008,0.3328698009184601
925009,0.07068424259193229
925010,0.18879006495366557
925011,0.7368404424021281
925012,0.6868608162329464
925013,0.7698389172392538
925014,0.16525778032348093
925015,0.04303016652794245
925016,0.46858987123909435
925017,0.3427847351071537
925018,0.7767330799537848
925019,0.5388267592294684
925020,0.9311803099044244
925021,0.06120639096181202
925022,0.3636763652931304
925023,0.4052406014353258
925024,0.12588943406002895
925025,0.5830158814917501
925026,0.040202444729082965
925027,0.7127251285519717
925028,0.03744316076552279
925029,0.8734720559435075
925030,0.06502697157865123
925031,0.45634941484505565
925032,0.15538539882185887
925033,0.1331222451504278
925034,0.7212156891979681
925035,0.7742510419425093
925036,0.7391990870849491
925037,0.403991851264783
925038,0.9907860371289103
925039,0.3399689175865056
925040,0.24527956114526395
925041,0.9965054216462622
925042,0.9772768052801333
925043,0.591835974484738
925044,0.20903917828650476
925045,0.23849884891970552
925046,0.5208854450927766
925047,0.7761032042660363
925048,0.07745414440303655
925049,0.6876704005373576
925050,0.10311084932451497
925051,0.8441107444098314
925052,0.5321182222463141
925053,0.9896940904693412
925054,0.7529822322281703
925055,0.49722865738103483
925056,0.14117714944129822
925057,0.5423956527359433
925058,0.11444473611223438
925059,0.9051623998820896
925060,0.23006774929063922
925061,0.8653666801841154
925062,0.30390255666730637
925063,0.22189856726302892
925064,0.30423613872833677
925065,0.7075541572400273
925066,0.5252155689941381
925067,0.1074724873831101
925068,0.13705901725934633
925069,0.37852967263650106
925070,0.33854351831368346
925071,0.8517354114060138
925072,0.5722531904898233
925073,0.18671498608817938
925074,0.028342999150862025
925075,0.10236310557969308
925076,0.7004116834099612
925077,0.8470972670277709
925078,0.7825380029049656
925079,0.789875475575091
925080,0.2609609460810679
925081,0.9890860318483005
925082,0.08640853681058402
925083,0.8210953368618649
925084,0.09681727394785755
925085,0.26753130469606845
925086,0.4954140281669046
925087,0.05334077076399646
925088,0.39417134544322485
925089,0.3501143821948678
925090,0.6471720817633897
925091,0.7180134302196016
925092,0.09049530043077436
925093,0.03806847883423958
925094,0.7758913223650805
925095,0.5279913870992339
925096,0.5346367535330684
925097,0.980716671208386
925098,0.4377415317496024
925099,0.19619252147198063
925100,0.6806411394056382
925101,0.8156780614131313
925102,0.5023607781724344
925103,0.6918145899678007
925104,0.5139314051554646
925105,0.40735225842512623
925106,0.034277923936988475
925107,0.1737425820020655
925108,0.47976748907560984
925109,0.396528573758675
925110,0.8428837681640671
925111,0.10844592589486779
925112,0.05012753459280772
925113,0.08713726776657937
925114,0.6780926696559325
925115,0.5944734776727736
925116,0.6322203280792703
925117,0.15692145911651267
925118,0.5163527679949552
925119,0.7676700310259887
925120,0.6838763625169423
925121,0.4386878048549625
925122,0.10350051334462984
925123,0.8706502139259771
925124,0.5262043418439842
925125,0.8896607597953664
925126,0.43870011132801157
925127,0.23701302493760545
925128,0.30741301024116074
925129,0.418149327399449
925130,0.6142231331900097
925131,0.7689109882559848
925132,0.24264063185229678
925133,0.1877219206621964
925134,0.20265877900766616
925135,0.9344997790115172
925136,0.1639488537060857
925137,0.34574326053976434
925138,0.48586762028248054
925139,0.5562034856211636
925140,0.8580851434041233
925141,0.11288384343915259
925142,0.10801339316320258
925143,0.31640964988410647
925144,0.4132014575235301
925145,0.3737756619657826
925146,0.3919018059686301
925147,0.8514550010775153
925148,0.836668319695967
925149,0.805501305642709
925150,0.7552806677850882
925151,0.040389264902285005
925152,0.14938770272591217
925153,0.7321926434389624
925154,0.5948439233289764
925155,0.6739445778932293
925156,0.7169313859191514
925157,0.9113647097173506
925158,0.635142945295681
925159,0.2755674286755604
925160,0.08301593702150356
925161,0.43208472908777873
925162,0.7098495654450867
925163,0.28190140073621195
925164,0.1200793157247213
925165,0.9987424104679784
925166,0.41887436526104815
925167,0.21631479147553767
925168,0.16455593879017716
925169,0.8627823798995117
925170,0.8196038782618137
925171,0.6133205890627516
925172,0.5471855110790688
925173,0.9514390047883414
925174,0.22826762335773543
925175,0.41539359596518155
925176,0.02466500182140563
925177,0.4185897671662939
925178,0.3842165202306922
925179,0.9494932393901081
925180,0.35823243553688033
925181,0.834789259347077
925182,0.7665936595147143
925183,0.14727204998298649
925184,0.962717222905296
925185,0.6309657501725457
925186,0.5965505272980036
925187,0.01170544409259977
925188,0.6992107936435272
925189,0.05562886443190973
925190,0.1853808118501553
925191,0.09862098258724505
925192,0.37820592304841005
925193,0.7957115021328681
925194,0.7073815460264862
925195,0.10669514330779806
925196,0.798461192783881
925197,0.4608471405066009
925198,0.032630777888048135
925199,0.22382646026323927
925200,0.785185527967801
925201,0.7332997389231221
925202,0.18835112314589275
925203,0.03799906487772442
925204,0.2952019439858917
925205,0.7949268971961675
925206,0.9383904820237823
925207,0.5728856349285558
925208,0.0911038549694867
925209,0.5020861551811094
925210,0.9987913721892536
925211,0.9386690124911939
925212,0.9932110039015554
925213,0.6994147107182129
925214,0.42608856459144007
925215,0.8931295600944367
925216,0.8951804630446948
925217,0.14436483303609082
925218,0.775385856811627
925219,0.9193095194532702
925220,0.8985196768787925
925221,0.7068336174251361
925222,0.5373583353944965
925223,0.776749264321135
925224,0.5161558413937166
925225,0.3212340694165
925226,0.258938493713201
925227,0.5406572246613244
925228,0.4559548805139745
925229,0.5244952680338327
925230,0.26069690853722904
925231,0.5905831214766636
925232,0.6620744197562253
925233,0.8068488936824733
925234,0.5899874226629332
925235,0.7560708023670083
925236,0.16938532596673306
925237,0.12106269476251652
925238,0.17964109040330056
925239,0.8462651218176415
925240,0.5561498859372241
925241,0.4553152315296688
925242,0.7621594237801231
925243,0.12407791552716929
925244,0.006207963729881305
925245,0.31096480987347164
925246,0.24889433405009143
925247,0.3073308297682047
925248,0.9735693471265043
925249,0.5677457427960938
925250,0.5891119046633415
925251,0.65566928779626
925252,0.3977254654992276
925253,0.9789759164198037
925254,0.9732614213458426
925255,0.7692453128051826
925256,0.2116921679641498
925257,0.880196829229165
925258,0.10091988356835147
925259,0.6298948255198608
925260,0.4572151415608351
925261,0.039215673060334466
925262,0.9039070102347798
925263,0.9610928445216608
925264,0.9073945351656352
925265,0.1924667983561602
925266,0.3329819012732921
925267,0.9557329439151687
925268,0.10642394408708655
925269,0.5833047435213964
925270,0.48552248561330213
925271,0.15189863040315865
925272,0.8865774927794661
925273,0.13415442974959257
925274,0.5927069608195618
925275,0.31818088234304076
925276,0.41798114017694643
925277,0.21135961422904992
925278,0.6246690653988128
925279,0.9886774849256589
925280,0.8335430976742425
925281,0.6832058565765992
925282,0.756381280639202
925283,0.8392866782545305
925284,0.47254709506175774
925285,0.5670442057761589
925286,0.8954827553189196
925287,0.6959473341004578
925288,0.13602320538784973
925289,0.7795357605282169
925290,0.022706316886867195
925291,0.8475269932920498
925292,0.7882993222843766
925293,0.8307459855058849
925294,0.0235925460299653
925295,0.9724488341223395
925296,0.6141320277331614
925297,0.8000483931837032
925298,0.5665591033710408
925299,0.3397493161747728
925300,0.296148367373531
925301,0.06993395751577025
925302,0.5425149432702143
925303,0.14358915520965854
925304,0.5675173846094851
925305,0.6249162219492589
925306,0.4420806979688773
925307,0.15632484031428062
925308,0.432707376699472
925309,0.8786719742469593
925310,0.4580477927103652
925311,0.3427294581437266
925312,0.6297639582782857
925313,0.6188622658101164
925314,0.09061649810988448
925315,0.23649056841699378
925316,0.4944046973123535
925317,0.36633107279155075
925318,0.319956911560339
925319,0.44571370637182794
925320,0.29031409142449816
925321,0.3474717041572791
925322,0.7736297930001174
925323,0.5102309900809687
925324,0.87285589438233
925325,0.9485602571175489
925326,0.9220773011229437
925327,0.253711092646667
925328,0.47288592981684907
925329,0.5350521829151305
925330,0.852190754704164
925331,0.5590206687505268
925332,0.2527154905718425
925333,0.5475391138196709
925334,0.044284494243486794
925335,0.8341373704777799
925336,0.5659993744712066
925337,0.6517172095154652
925338,0.20093912994832686
925339,0.558134476843894
925340,0.5306368903445356
925341,0.6196309472564977
925342,0.8474200512678578
925343,0.7645384605750658
925344,0.5468744090663498
925345,0.8934030873387078
925346,0.3584183482097858
925347,0.49255082007369777
925348,0.6494340036514784
925349,0.4407666896680842
925350,0.36141821371646
925351,0.11239425169604966
925352,0.6358994777582603
925353,0.19260636530923292
925354,0.13825497628512873
925355,0.18215289237959764
925356,0.6884804969054397
925357,0.13835923341665723
925358,0.9762360118111401
925359,0.7585413763981187
925360,0.3927347078804657
925361,0.5932827520769848
925362,0.0076266431052675054
925363,0.8445319362289763
925364,0.27121156902987065
925365,0.07188370485827533
925366,0.7581189005187965
925367,0.3295816626446961
925368,0.5675411582031937
925369,0.8440315493019054
925370,0.775931360659445
925371,0.33683679236683006
925372,0.8686965865295402
925373,0.38884991449320705
925374,0.5000238218891654
925375,0.612458670148901
925376,0.0709808209353947
925377,0.5971638362869565
925378,0.577417240826384
925379,0.8734944749195748
925380,0.35366387298681223
925381,0.24218867800779587
925382,0.4765145262728119
925383,0.6873316495357487
925384,0.5618942373095669
925385,0.13820667198300285
925386,0.34789162977885746
925387,0.06378576343232589
925388,0.7393263135066619
925389,0.8829483228313943
925390,0.04567300488093695
925391,0.5254274910525516
925392,0.5659800333751811
925393,0.4388278810014493
925394,0.5027337357677981
925395,0.7103567334955356
925396,0.4837256403213268
925397,0.919652133951562
925398,0.5408737976810094
925399,0.07179665956735759
925400,0.9533246606311834
925401,0.14681070169138777
925402,0.7844599000154783
925403,0.5269056864718019
925404,0.7408924542691709
925405,0.5134298841813639
925406,0.05897020033260769
925407,0.3749259296895471
925408,0.620685982040526
925409,0.6288822185326776
925410,0.973044442183791
925411,0.6063246983735529
925412,0.28643913139596777
925413,0.043425490081825835
925414,0.7884152011138649
925415,0.889290456464523
925416,0.6136380403720868
925417,0.4823769360206147
925418,0.8609865177191748
925419,0.2403560790363798
925420,0.39873208362447776
925421,0.5076565542200909
925422,0.0493726168808859
925423,0.6885789951532323
925424,0.18855986618074283
925425,0.3331531849872178
925426,0.4144928139029377
925427,0.6385103296144475
925428,0.06548403790747603
925429,0.3408617367536265
925430,0.27436173647242756
925431,0.00151942211098266
925432,0.6916534412184172
925433,0.2359349358831263
925434,0.1664383629389582
925435,0.7979652627344818
925436,0.03919830703969651
925437,0.9002399477065001
925438,0.6869016623038643
925439,0.17174634742123218
925440,0.35010302659389947
925441,0.949983131982152
925442,0.6188445822239691
925443,0.6087176368883701
925444,0.6530710921126518
925445,0.46273775552819363
925446,0.16730341318878417
925447,0.1508911116351458
925448,0.6873106443788626
925449,0.8839413184952315
925450,0.3002108866515808
925451,0.5034035698760425
925452,0.9922378435693913
925453,0.2571611963463355
925454,0.39021392855530357
925455,0.36352159605851975
925456,0.03258583615959232
925457,0.5095169739840975
925458,0.20867788650165897
925459,0.1285975970536497
925460,0.7104159993820556
925461,0.7657604438085839
925462,0.8888915350104405
925463,0.9341323928637207
925464,0.8690659601327687
925465,0.12249467069210995
925466,0.22362883404601386
925467,0.12247529471092222
925468,0.3535245309445938
925469,0.12407184561837292
925470,0.6532772966143914
925471,0.7167154923709671
925472,0.15959369289795433
925473,0.6215760503809896
925474,0.02298940660615867
925475,0.4343702694606538
925476,0.2853390540826978
925477,0.9984948769677834
925478,0.9227846189830934
925479,0.1475654561162666
925480,0.9173707913987048
925481,0.4187898373933475
925482,0.5766481275817577
925483,0.533764426059802
925484,0.7261565517557599
925485,0.33495679369748843
925486,0.06968258622736212
925487,0.41762693979569676
925488,0.5445055505312506
925489,0.5549139578808261
925490,0.792597630541634
925491,0.04422584943175978
925492,0.98809436198905
925493,0.990565002891777
925494,0.09901682210583607
925495,0.3440174853642757
925496,0.5903106756930506
925497,0.3733258296399501
925498,0.487624687805585
925499,0.325928356722312
925500,0.7121333236223517
925501,0.3640172445207246
925502,0.4298864184141692
925503,0.5759077359619822
925504,0.9692012627327904
925505,0.6418044683936021
925506,0.09692114938054475
925507,0.3189006207547982
925508,0.41971454426462973
925509,0.7401738201884857
925510,0.44687555177379656
925511,0.6591042199100683
925512,0.8394947563347981
925513,0.10433758371691149
925514,0.765739579943712
925515,0.7455797978350008
925516,0.8197123793973279
925517,0.956066469669559
925518,0.30959797541214307
925519,0.4290204927134368
925520,0.2626819990760929
925521,0.32710562702507784
925522,0.3298259590083117
925523,0.8697750188358739
925524,0.0628983176814999
925525,0.20269860587482535
925526,0.6105582143053621
925527,0.7651947820705799
925528,0.6973770539835885
925529,0.04657567568187415
925530,0.4537943812923666
925531,0.18447358815758852
925532,0.9881422066151606
925533,0.9988919631983497
925534,0.050898542917599654
925535,0.6677241284362072
925536,0.813064940474536
925537,0.324779868960847
925538,0.6936364362454068
925539,0.1876685348155016
925540,0.1279591532728208
925541,0.9253018167848877
925542,0.6425357244821907
925543,0.8169472402224771
925544,0.5327131734934678
925545,0.15472535687000422
925546,0.3766551849697328
925547,0.8816569529496114
925548,0.015606577597488291
925549,0.20717763204511586
925550,0.25328659807413445
925551,0.2629957753981105
925552,0.09858669488297955
925553,0.8482196934705147
925554,0.15951392000430864
925555,0.829674385808854
925556,0.355061777665305
925557,0.4573180916475966
925558,0.46285083960496176
925559,0.713148822220297
925560,0.7312998340891221
925561,0.6406880280370267
925562,0.7737684835511679
925563,0.008303179031402097
925564,0.5048104311991028
925565,0.5240253440196163
925566,0.23933984089084903
925567,0.5563709080987065
925568,0.46715736971387534
925569,0.4721123086995527
925570,0.11845053102463343
925571,0.4352625383005754
925572,0.7664307285518511
925573,0.4099899912200442
925574,0.48749842354682804
925575,0.9675204117051156
925576,0.8717842842493335
925577,0.9287001573517093
925578,0.077676550723491
925579,0.6185806766288314
925580,0.22341187460061707
925581,0.4042436529491883
925582,0.6797501722226325
925583,0.5789148988570235
925584,0.5057323147159682
925585,0.8144484364712965
925586,0.6825986293897758
925587,0.8210451064041696
925588,0.9319322465851133
925589,0.7119708019575042
925590,0.39539541448360305
925591,0.21277834944333052
925592,0.27091532091389914
925593,0.39663007504870973
925594,0.7400911037703449
925595,0.04015467300432829
925596,0.8142814750777598
925597,0.7581349315808446
925598,0.4994166530821471
925599,0.3996668267642809
925600,0.11269705215173953
925601,0.28970157591516854
925602,0.10962807335574465
925603,0.8188845152675877
925604,0.5093378630581284
925605,0.2467867799283543
925606,0.018089348520965887
925607,0.523920968672742
925608,0.7520870961781307
925609,0.766493785626302
925610,0.2144262042002698
925611,0.9950620117048977
925612,0.5687799162570897
925613,0.3320070367074659
925614,0.3928077470714808
925615,0.12443684923788767
925616,0.49335584834640644
925617,0.7532954378072907
925618,0.4094100974909274
925619,0.866852657517033
925620,0.47675237802009507
925621,0.9006098243997138
925622,0.7032037649944385
925623,0.05500970158936014
925624,0.06701746470698489
925625,0.800106400749878
925626,0.3568237124569007
925627,0.18924507377078992
925628,0.8653204809939223
925629,0.9833066662274451
925630,0.8087482352412625
925631,0.7251295137487138
925632,0.0009585597765613407
925633,0.10597392623267121
925634,0.6709437918534042
925635,0.40956450419773804
925636,0.01947532431963439
925637,0.7408696665320537
925638,0.4187650759607917
925639,0.6588250285358881
925640,0.4683357451670741
925641,0.026497714393127425
925642,0.6359245680654129
925643,0.7880859838775025
925644,0.15597678886620125
925645,0.89108215691806
925646,0.18156176311741923
925647,0.42283663489359413
925648,0.5271870234090279
925649,0.3138657578902182
925650,0.5004571989543778
925651,0.7183563892864221
925652,0.7144552006273498
925653,0.9222827271012008
925654,0.8620909309564656
925655,0.9851055817139484
925656,0.5953797631243839
925657,0.4005146643116365
925658,0.24009811438066098
925659,0.24396937037835942
925660,0.15092399865456296
925661,0.7266669740505197
925662,0.6542422972551021
925663,0.2922941961065526
925664,0.8921374837720002
925665,0.5522863453068966
925666,0.06901902925534464
925667,0.061450924932735074
925668,0.14318695008107374
925669,0.21126336806296608
925670,0.8874373414282631
925671,0.7784483791836347
925672,0.2017241390172052
925673,0.2484923522506577
925674,0.6367880229122974
925675,0.8715230729177079
925676,0.3167291235732078
925677,0.5254965735217054
925678,0.8903775487682022
925679,0.7706317672065411
925680,0.8915094582878127
925681,0.27807385064696577
925682,0.6909341479816052
925683,0.11401259385954621
925684,0.6162078579702585
925685,0.3040255365164636
925686,0.7014803144424896
925687,0.1418745729821087
925688,0.6655802690520757
925689,0.7085191352644183
925690,0.8571563154922882
925691,0.687076591032002
925692,0.5228642817750819
925693,0.7841596523553163
925694,0.28443317692235237
925695,0.677466485452632
925696,0.7245277264536991
925697,0.3925412010854341
925698,0.988966517753306
925699,0.35608971459645833
925700,0.08449116939490453
925701,0.3034743795240089
925702,0.0994371381099074
925703,0.3393041574854415
925704,0.12787288325093005
925705,0.43953486385920915
925706,0.7779754705286681
925707,0.06744305310050247
925708,0.5631079254688636
925709,0.04382758390241548
925710,0.8846091692185655
925711,0.9213826460817875
925712,0.492357843599013
925713,0.7692311635804301
925714,0.59291093527408
925715,0.34066287799163264
925716,0.24514079766011376
925717,0.758595816444815
925718,0.4299802176509616
925719,0.9202384581836579
925720,0.9756919464786635
925721,0.2103926706225232
925722,0.5610633050550756
925723,0.5369342410435716
925724,0.8680988616852913
925725,0.6909849598315891
925726,0.6073775064849105
925727,0.6790248719107034
925728,0.3894575196059913
925729,0.9602914940539748
925730,0.05762563960295586
925731,0.029128985791558204
925732,0.41558973626123474
925733,0.15457594737876335
925734,0.5448003227321566
925735,0.009009903830451527
925736,0.4596829747660347
925737,0.2949245633886136
925738,0.2023603465754702
925739,0.4446495378128259
925740,0.8545489618160909
925741,0.6553946842347481
925742,0.159941649859471
925743,0.49887305864425
925744,0.9316711188161946
925745,0.4392248226396338
925746,0.4705462318647263
925747,0.9413576597682258
925748,0.13580818298392738
925749,0.7350414854226853
925750,0.2991614000707097
925751,0.8658916587930648
925752,0.05436248507875263
925753,0.9904015681566375
925754,0.7686088199188204
925755,0.28433298253941985
925756,0.7608558936831183
925757,0.9229697648433272
925758,0.11291739117486532
925759,0.913578367087645
925760,0.3601744231746067
925761,0.0064593054511995485
925762,0.11242097047157928
925763,0.8847939295886698
925764,0.9826664681570786
925765,0.8953720134927203
925766,0.44153663184033565
925767,0.9614101035585397
925768,0.4068502191883937
925769,0.113696069263164
925770,0.3409414963802655
925771,0.998421163589261
925772,0.6259455987762989
925773,0.3399987106252683
925774,0.6241790971696337
925775,0.42913582954995
925776,0.04954859204175932
925777,0.20112763031256764
925778,0.01923533804886235
925779,0.25479222283027336
925780,0.7395650326494544
925781,0.19331859439535592
925782,0.5280563789310138
925783,0.701603718796935
925784,0.5486824173989762
925785,0.015370538237193476
925786,0.3633419708907384
925787,0.4416305008496224
925788,0.3427533506884659
925789,0.546263775548773
925790,0.5131536812736468
925791,0.18745024097539564
925792,0.7519740335305332
925793,0.1611637141573421
925794,0.4589653702387132
925795,0.7563022005202569
925796,0.6972622864274816
925797,0.43218588471234387
925798,0.7889204093438549
925799,0.7137578958135214
925800,0.3845359172782493
925801,0.8955133797711436
925802,0.14195952160000014
925803,0.3584821215272105
925804,0.6978096712411337
925805,0.8729774508998152
925806,0.32257972961064774
925807,0.56124239953797
925808,0.011839749830859558
925809,0.37084279576362356
925810,0.3309350066738628
925811,0.8424709064139806
925812,0.07397669056962031
925813,0.062114572110604116
925814,0.4427020381942631
925815,0.40738900410162093
925816,0.1615599305433374
925817,0.26334419500914474
925818,0.9741944866254854
925819,0.5131825643570875
925820,0.08785307762224648
925821,0.04974682240154915
925822,0.04193786972045166
925823,0.38901904079463034
925824,0.8656173730431953
925825,0.8329165933371856
925826,0.36788639645844023
925827,0.7744235848712417
925828,0.7522484570158688
925829,0.48299544412749396
925830,0.4043876619135034
925831,0.1805486210150108
925832,0.2787709874251687
925833,0.33869543612373065
925834,0.8127178397352586
925835,0.5529529699233292
925836,0.20091452691106082
925837,0.09582761086331126
925838,0.4966638275803369
925839,0.6663166014700207
925840,0.8188836128611328
925841,0.7973146691542511
925842,0.8241557185478633
925843,0.44784734993460795
925844,0.8656575078434725
925845,0.44460825097429624
925846,0.16812129058475211
925847,0.39737854963929176
925848,0.3400250774884511
925849,0.39217683356935584
925850,0.6586192630542266
925851,0.6569165168489508
925852,0.22490151938230674
925853,0.3159305689192021
925854,0.5953548969345507
925855,0.08412846053650824
925856,0.688664196216843
925857,0.17889230528013345
925858,0.8507111374968488
925859,0.40158765743376157
925860,0.2208058664734993
925861,0.6678204086001286
925862,0.554030805671653
925863,0.17193562803419538
925864,0.8271610404803034
925865,0.4532890746702646
925866,0.15224486476990418
925867,0.7961819542269964
925868,0.13343448172849426
925869,0.9680385017972736
925870,0.4418098083174089
925871,0.7282222669343105
925872,0.4519677297064978
925873,0.18756266802177635
925874,0.758114031632843
925875,0.28935702129527885
925876,0.6824178329583132
925877,0.257372718396478
925878,0.24110827792236
925879,0.45744561754192625
925880,0.8162393666340014
925881,0.6136330520037349
925882,0.0646688594976732
925883,0.7338646963579187
925884,0.5797710012591606
925885,0.6235655298870544
925886,0.3535781607427234
925887,0.5561616510424016
925888,0.3718886985756822
925889,0.08150567116131702
925890,0.8444302804945785
925891,0.6780267227673986
925892,0.6704390121306464
925893,0.19367876460445788
925894,0.6635965652419512
925895,0.23203062384535178
925896,0.6875346871044031
925897,0.33353048462091106
925898,0.15751378673555527
925899,0.9062643498999935
925900,0.10465032448095568
925901,0.7617878166155728
925902,0.10177566891515277
925903,0.6847196430648147
925904,0.11038559465851805
925905,0.5088244706205737
925906,0.18799569185131182
925907,0.8665815827161463
925908,0.40148456931185006
925909,0.015426349500131109
925910,0.6281612521900507
925911,0.4451391389089714
925912,0.859739297094657
925913,0.4331441777818177
925914,0.4111404801247529
925915,0.45409321521313206
925916,0.8598540182251875
925917,0.5868225615265401
925918,0.6693624202356038
925919,0.7204108861557936
925920,0.9375155224406574
925921,0.8375205926373678
925922,0.9272842616431939
925923,0.3433049401842698
925924,0.2148400421332164
925925,0.203389511930823
925926,0.857801092150656
925927,0.8305912308809908
925928,0.6504116113967042
925929,0.06294238399355445
925930,0.31804815738277714
925931,0.7342012877684909
925932,0.2485687737355421
925933,0.6240589207724244
925934,0.5427412218745395
925935,0.26267237406026345
925936,0.9343380308342589
925937,0.25673904925980207
925938,0.8947911551443155
925939,0.5409319191582785
925940,0.09182801302161459
925941,0.8336247553381155
925942,0.7914320442178517
925943,0.8309745300950012
925944,0.6381485456392167
925945,0.7116156263248216
925946,0.9070579801644948
925947,0.1276983471212234
925948,0.08303784435509731
925949,0.12507563898566465
925950,0.8700716426852567
925951,0.5629341958249606
925952,0.17606528126932486
925953,0.1417120683398848
925954,0.4454235553646432
925955,0.8157340559105973
925956,0.8051767195615996
925957,0.8512530689440027
925958,0.7689447334110394
925959,0.06161980966467817
925960,0.7201669042344766
925961,0.5189612903950607
925962,0.726412213246232
925963,0.48428273963405766
925964,0.48353905109721296
925965,0.12613466099046844
925966,0.9052252416399702
925967,0.3746217564192197
925968,0.5823740923503427
925969,0.20715626643789087
925970,0.3688888986598533
925971,0.87057742318448
925972,0.2095993652169249
925973,0.20610561334229283
925974,0.2604991102674902
925975,0.5746610879422904
925976,0.5206882210265349
925977,0.17532200188791003
925978,0.6919690209010282
925979,0.9075400290973044
925980,0.19882887733228904
925981,0.6729538254626136
925982,0.5863845909184338
925983,0.3289389605399552
925984,0.6178306186616709
925985,0.20990888820796783
925986,0.833954833441952
925987,0.02221208651877926
925988,0.5670629767740638
925989,0.3187801818794198
925990,0.8813607199240482
925991,0.49936626804083006
925992,0.8024880392708865
925993,0.9238203448511534
925994,0.33434955146368006
925995,0.8803418565714181
925996,0.7262789280745675
925997,0.10817439710796317
925998,0.10391994877129329
925999,0.8173453908139097
926000,0.4683160896049592
926001,0.4951502709700828
926002,0.8912465387146744
926003,0.9038033368486655
926004,0.1127059846866384
926005,0.37364832294455874
926006,0.8952267692691485
926007,0.819854348343964
926008,0.7210088210358766
926009,0.10196720377283874
926010,0.6211945662058667
926011,0.5818514016619803
926012,0.16716706106856294
926013,0.7738587897339362
926014,0.31197698492874726
926015,0.6206257229780506
926016,0.36183548580639346
926017,0.0843952131049206
926018,0.5247948924639216
926019,0.30664313555565503
926020,0.07131300334758972
